date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2022-01-01,Thailand,Indonesia,2,2,Other,1556.1514342404969,1423.5565587818894,132.59487545860748,2.6,1.6,2.0,0.2,1.8,1.6,105671,0,0,1.0,1,1
2022-01-02,Gabon,Burkina Faso,0,3,Friendly,1497.821236218502,1600.953712257617,-103.13247603911509,1.4,1.8,1.2,1.2,1.8,0.6,105672,0,0,1.0,1,2
2022-01-02,Sudan,Zimbabwe,0,0,Friendly,1379.0235661331237,1432.3735384852655,-53.349972352141776,0.2,0.2,0.4,2.6,0.4,1.4,105673,0,0,1.0,1,1
2022-01-03,Rwanda,Guinea,3,0,Friendly,1418.2798901032947,1500.0529026207485,-81.77301251745371,0.2,0.6,0.4,1.6,0.8,2.0,105674,0,0,1.0,0,0
2022-01-04,Mauritania,Gabon,1,1,Friendly,1483.8439535969019,1483.589582713944,0.25437088295780086,1.0,1.2,0.8,1.6,1.0,1.6,105675,0,0,1.0,1,1
2022-01-05,Algeria,Ghana,3,0,Friendly,1842.75254063174,1662.1012585615852,180.65128207015482,2.2,2.0,1.8,0.8,1.2,0.6,105676,0,0,1.0,1,0
2022-01-06,Rwanda,Guinea,0,2,Friendly,1442.9020875948677,1475.4307051291755,-32.52861753430784,0.6,0.4,0.8,1.4,0.6,2.4,105677,0,0,1.0,0,2
2022-01-09,Ethiopia,Cape Verde,0,1,Other,1484.79654215738,1560.9803791967045,-76.18383703932454,1.0,2.0,1.2,1.6,1.4,1.0,105678,0,0,1.0,1,2
2022-01-09,Cameroon,Burkina Faso,2,1,Other,1681.550493635711,1615.185365762175,66.36512787353604,2.4,1.8,2.0,0.6,1.6,0.6,105679,0,0,1.0,0,0
2022-01-10,Senegal,Zimbabwe,1,0,Other,1749.0080889527571,1429.3263789971174,319.6817099556397,2.6,0.4,2.6,0.8,0.4,1.2,105680,0,0,1.0,1,0
2022-01-10,Guinea,Malawi,1,0,Other,1493.563659468786,1419.4644566511665,74.09920281761947,0.8,0.6,0.6,2.0,0.6,2.2,105681,0,0,1.0,1,0
2022-01-10,Morocco,Ghana,1,0,Other,1809.1265571063936,1651.6545824818027,157.47197462459098,2.6,2.0,2.8,0.4,1.2,1.0,105682,0,0,1.0,1,0
2022-01-10,Comoros,Gabon,0,1,Other,1447.169195828038,1483.6042254764075,-36.43502964836944,1.8,1.4,2.4,1.6,1.0,1.2,105683,0,0,1.0,1,2
2022-01-11,Algeria,Sierra Leone,0,0,Other,1853.1992167115225,1451.8018594893165,401.397357222206,2.2,1.6,2.0,0.8,0.8,0.8,105684,0,0,1.0,1,1
2022-01-11,Sudan,Guinea-Bissau,0,0,Other,1382.0707256212718,1457.0907750472388,-75.02004942596704,0.2,1.0,0.4,2.6,0.8,2.0,105685,0,0,1.0,1,1
2022-01-11,Nigeria,Egypt,1,0,Other,1670.127830410202,1717.057241999437,-46.92941158923509,2.0,1.6,1.4,0.6,1.8,0.6,105686,0,0,1.0,1,0
2022-01-12,Mauritania,Gambia,0,1,Other,1483.8293108344385,1464.4995492273767,19.329761607061755,1.0,1.2,0.8,1.6,0.8,1.2,105687,0,0,1.0,1,2
2022-01-12,Tunisia,Mali,0,1,Other,1719.0142375712808,1635.5863787800095,83.42785879127132,1.8,2.6,0.8,1.0,2.0,0.0,105688,0,0,1.0,1,2
2022-01-12,Equatorial Guinea,Ivory Coast,0,1,Other,1512.8418456249315,1690.4845580266408,-177.64271240170933,2.2,2.4,1.2,0.4,2.0,0.6,105689,0,0,1.0,1,2
2022-01-12,Iceland,Uganda,1,1,Friendly,1596.8451104267324,1524.5345652892283,72.31054513750405,1.0,2.0,1.2,1.6,1.0,0.4,105690,0,0,1.0,1,1
2022-01-13,Cameroon,Ethiopia,4,1,Other,1697.7760043752646,1469.113075439017,228.66292893624768,3.0,1.0,2.2,0.4,1.0,1.2,105691,0,0,1.0,0,0
2022-01-13,Cape Verde,Burkina Faso,0,1,Other,1576.6638459150674,1598.9598550226215,-22.296009107554028,2.6,1.2,1.4,0.6,1.4,1.0,105692,0,0,1.0,1,2
2022-01-14,Senegal,Guinea,0,0,Other,1754.4890250105582,1509.3616845610893,245.12734044946887,2.6,1.4,2.2,0.6,0.6,1.2,105693,0,0,1.0,1,1
2022-01-14,Malawi,Zimbabwe,2,1,Other,1403.6664315588632,1423.8454429393164,-20.179011380453176,0.6,0.4,0.6,1.8,0.2,0.8,105694,0,0,1.0,1,0
2022-01-14,Morocco,Comoros,2,0,Other,1820.6353714864051,1429.2589098744472,391.3764616119579,2.6,1.8,2.4,0.4,2.2,0.8,105695,0,0,1.0,1,0
2022-01-14,Gabon,Ghana,1,1,Other,1501.5145114299983,1640.1457681017912,-138.63125667179293,1.4,1.4,0.8,1.2,0.6,1.0,105696,0,0,1.0,1,1
2022-01-15,South Korea,Iceland,5,1,Friendly,1837.8006619321354,1592.7416596697778,245.05900226235758,2.6,1.2,1.6,0.4,1.4,1.0,105697,0,0,1.0,1,0
2022-01-15,Nigeria,Sudan,3,1,Other,1692.8129941410173,1386.323340543259,306.4896535977582,2.0,0.4,1.2,0.4,0.4,1.8,105698,0,0,1.0,1,0
2022-01-15,Guinea-Bissau,Egypt,0,1,Other,1452.8381601252515,1694.3720782686219,-241.53391814337033,0.6,1.0,0.0,1.6,0.8,0.8,105699,0,0,1.0,1,2
2022-01-16,Colombia,Honduras,2,1,Friendly,1851.8749039808201,1552.4560178179197,299.41888616290044,0.8,0.2,0.0,0.2,0.6,2.0,105700,0,0,1.0,1,0
2022-01-16,Peru,Panama,1,1,Friendly,1781.6106988930237,1673.300363230799,108.31033566222482,1.8,1.8,1.4,0.6,1.4,1.6,105701,0,0,1.0,0,1
2022-01-16,Ivory Coast,Sierra Leone,2,2,Other,1701.0654578761223,1468.191999684291,232.87345819183133,2.4,1.2,1.8,0.4,0.6,0.8,105702,0,0,1.0,1,1
2022-01-16,Algeria,Equatorial Guinea,0,1,Other,1836.809076516548,1502.26094577545,334.548130741098,2.2,1.6,1.8,0.6,1.0,0.6,105703,0,0,1.0,1,2
