date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2018-01-02,Iraq,United Arab Emirates,0,0,Other,1676.3297689589886,1672.3379764591862,3.9917924998023864,2.2,1.6,1.8,0.8,0.4,0.2,102131,0,0,1.0,1,1
2018-01-02,Oman,Bahrain,1,0,Other,1602.7467031443437,1556.6725319327534,46.07417121159028,2.4,1.8,2.0,0.8,1.2,0.4,102132,0,0,1.0,1,0
2018-01-05,Oman,United Arab Emirates,0,0,Other,1620.1098994795402,1672.5677523964314,-52.45785291689117,2.4,1.8,1.6,0.6,0.4,0.0,102133,0,0,1.0,1,1
2018-01-07,Estonia,Sweden,1,1,Friendly,1591.5978207488115,1757.1235035503703,-165.5256828015588,2.0,2.0,1.4,0.8,2.6,0.4,102134,0,0,1.0,1,1
2018-01-11,Denmark,Sweden,0,1,Friendly,1756.6542652972523,1748.256045427118,8.398219870134426,2.2,1.6,2.2,0.6,2.0,0.6,102135,0,0,1.0,1,2
2018-01-11,Indonesia,Iceland,0,6,Friendly,1461.2178953241366,1733.1056770082575,-271.8877816841209,2.0,2.0,1.8,0.8,1.8,0.6,102136,0,0,1.0,0,2
2018-01-11,Jordan,Finland,1,2,Friendly,1555.7481506279764,1600.633360750957,-44.88521012298065,1.8,2.2,1.8,1.0,1.6,0.6,102137,0,0,1.0,1,2
2018-01-14,Indonesia,Iceland,1,4,Friendly,1454.3013213876832,1740.022250944711,-285.72092955702783,1.8,2.0,1.8,2.0,2.6,0.6,102138,0,0,1.0,0,2
2018-01-27,Moldova,South Korea,0,1,Friendly,1344.0644470205887,1780.514011619902,-436.44956459931336,0.2,2.2,0.4,2.0,2.0,1.0,102139,0,0,1.0,1,2
2018-01-28,United States,Bosnia and Herzegovina,0,0,Friendly,1792.607760231417,1716.7264018936712,75.88135833774572,1.0,1.4,1.4,1.2,2.2,1.6,102140,0,0,1.0,0,1
2018-01-28,Yorkshire,Ellan Vannin,1,1,Friendly,1500.0,1539.3462637607618,-39.34626376076176,1.0,1.0,1.0,1.0,1.4,1.8,102141,0,0,1.0,0,1
2018-01-30,Jamaica,South Korea,2,2,Friendly,1569.7662710576437,1783.513734050536,-213.74746299289222,1.2,2.2,1.2,2.0,1.8,0.8,102142,0,0,1.0,1,1
2018-01-30,Azerbaijan,Moldova,0,0,Friendly,1438.2643132708363,1341.0647245899547,97.19958868088156,0.6,0.0,1.4,2.2,0.0,1.8,102143,0,0,1.0,1,1
2018-01-31,Mexico,Bosnia and Herzegovina,1,0,Friendly,1849.942226213235,1721.0263310602681,128.91589515296687,1.6,1.4,2.0,1.6,2.2,1.6,102144,0,0,1.0,1,0
2018-02-03,Latvia,South Korea,0,1,Friendly,1397.0044040266653,1772.5579858972653,-375.55358187060006,0.8,2.2,1.6,2.0,2.0,1.0,102145,0,0,1.0,1,2
2018-02-26,Saudi Arabia,Moldova,3,0,Friendly,1643.341301454364,1346.5184371793166,296.8228642750473,0.8,0.2,0.4,1.4,0.0,1.2,102146,0,0,1.0,0,0
2018-02-28,Iraq,Saudi Arabia,4,1,Friendly,1676.0999930217433,1649.4748586781932,26.625134343550144,1.8,1.4,1.4,0.6,1.0,0.8,102147,0,0,1.0,0,0
2018-03-17,Iran,Sierra Leone,4,0,Friendly,1855.3437938096254,1469.6074389701987,385.73635483942667,2.2,2.0,1.6,0.8,1.2,0.8,102148,0,0,1.0,0,0
2018-03-21,Jordan,Kuwait,1,0,Friendly,1538.3176717467725,1506.9456703767369,31.372001370035605,1.6,0.4,2.0,1.4,0.2,1.2,102149,0,0,1.0,0,0
2018-03-21,Andorra,Liechtenstein,1,0,Friendly,1085.7805418096627,1231.7316297724058,-145.95108796274303,0.0,0.6,0.0,2.2,0.4,3.2,102150,0,0,1.0,1,0
2018-03-21,Iraq,Qatar,2,3,Friendly,1694.5703203310766,1549.9092992465332,144.66102108454334,2.2,1.0,2.0,0.6,1.6,1.2,102151,0,0,1.0,0,2
2018-03-21,South Africa,Angola,1,1,Friendly,1582.312971605579,1392.5876381928927,189.72533341268627,0.6,1.2,1.2,1.8,0.4,0.6,102152,0,0,1.0,1,1
2018-03-21,Antigua and Barbuda,Bermuda,3,2,Friendly,1394.3571562301934,1448.1920495184297,-53.834893288236344,0.6,1.2,0.4,1.6,1.6,2.4,102153,0,0,1.0,0,0
2018-03-21,Madagascar,Togo,0,0,Friendly,1455.4744673090677,1472.4011055281892,-16.926638219121514,2.2,1.2,2.0,0.6,1.6,0.8,102154,0,0,1.0,1,1
2018-03-21,Tahiti,New Caledonia,0,0,Friendly,1492.6652180903316,1501.8352184687994,-9.170000378467876,1.4,0.8,1.6,1.0,1.4,2.0,102155,0,0,1.0,0,1
2018-03-21,Zambia,Zimbabwe,2,2,Friendly,1567.9819153604342,1578.8345087403377,-10.85259337990351,1.6,2.4,1.2,0.8,3.2,1.6,102156,0,0,1.0,0,1
2018-03-21,Laos,Cambodia,0,1,Friendly,1149.097580065872,1169.5981049293002,-20.500524863428154,0.6,0.6,0.8,2.6,0.6,2.0,102157,0,0,1.0,0,2
2018-03-22,Denmark,Panama,1,0,Friendly,1736.1709190341417,1706.5891471952539,29.58177183888779,1.6,1.4,1.4,0.6,1.8,1.6,102158,0,0,1.0,0,0
2018-03-22,Faroe Islands,Latvia,1,1,Friendly,1318.0934968346642,1392.8752791500408,-74.78178231537663,0.8,0.8,0.4,1.6,1.4,1.6,102159,0,0,1.0,1,1
2018-03-22,Algeria,Tanzania,4,1,Friendly,1650.222430719629,1398.4875668110885,251.73486390854055,1.2,0.4,1.4,1.2,0.6,1.2,102160,0,0,1.0,0,0
2018-03-22,Bahrain,Palestine,0,0,Friendly,1539.3093355975568,1582.9655038153246,-43.6561682177678,1.2,3.0,0.6,0.6,4.8,0.4,102161,0,0,1.0,0,1
2018-03-22,Belize,Grenada,4,2,Friendly,1348.9719832831008,1322.6939944681824,26.277988814918444,0.0,0.8,0.6,2.4,0.6,2.0,102162,0,0,1.0,0,0
2018-03-22,Burkina Faso,Guinea-Bissau,2,0,Friendly,1608.8137892264238,1403.9338258841144,204.87996334230934,1.2,0.8,2.0,1.6,0.4,1.2,102163,0,0,1.0,1,0
2018-03-22,China,Wales,0,6,Friendly,1650.5686386569078,1701.9999145603797,-51.43127590347194,0.4,1.4,0.8,2.2,0.8,0.8,102164,0,0,1.0,0,2
2018-03-22,Dominican Republic,Turks and Caicos Islands,4,0,Friendly,1450.8335572500962,1291.6705129384895,159.16304431160665,1.8,0.6,2.0,1.2,1.2,3.8,102165,0,0,1.0,0,0
2018-03-22,Philippines,Fiji,3,2,Friendly,1382.8675070252084,1528.5744212124655,-145.7069141872571,1.0,2.2,0.8,1.2,3.4,0.4,102166,0,0,1.0,0,0
2018-03-22,Kyrgyzstan,Myanmar,5,1,Qualifier,1443.6697811956699,1389.3230864799089,54.34669471576103,2.6,1.6,2.8,1.0,1.6,1.6,102167,0,0,1.0,1,0
2018-03-22,Macau,Mauritius,0,1,Friendly,1124.575511226946,1256.915643515834,-132.34013228888807,0.6,0.4,1.4,3.0,0.8,2.6,102168,0,0,1.0,0,2
2018-03-22,Malaysia,Mongolia,2,2,Friendly,1315.227811261901,1151.6410012894994,163.58680997240162,0.2,0.6,0.6,2.4,1.2,2.6,102169,0,0,1.0,0,1
2018-03-22,Malta,Luxembourg,0,1,Friendly,1292.4744483888835,1449.421934835603,-156.9474864467195,0.2,1.6,0.2,2.6,0.8,2.0,102170,0,0,1.0,0,2
2018-03-22,Slovakia,United Arab Emirates,2,1,Friendly,1719.73544016699,1669.5707748625848,50.16466530440516,1.2,1.4,1.2,1.0,0.2,0.0,102171,0,0,1.0,1,0
2018-03-22,Thailand,Gabon,0,0,Friendly,1587.970666978989,1469.6239707440318,118.34669623495711,1.4,1.0,1.2,1.0,0.4,1.0,102172,0,0,1.0,0,1
2018-03-22,Nicaragua,Cuba,3,1,Friendly,1352.674818627822,1414.4366526570857,-61.76183402926358,0.0,0.6,0.2,2.2,0.4,2.4,102173,0,0,1.0,0,0
2018-03-23,Cyprus,Montenegro,0,0,Friendly,1426.263562495724,1575.4488216401792,-149.18525914445513,0.0,1.8,0.6,2.2,2.0,1.2,102174,0,0,1.0,0,1
2018-03-23,Curaçao,Bolivia,1,1,Friendly,1470.5257989224792,1650.6060822289132,-180.080283306434,1.2,1.4,0.8,1.6,1.4,1.6,102175,0,0,1.0,0,1
2018-03-23,Finland,North Macedonia,0,0,Friendly,1618.063839632161,1552.8272874377726,65.23655219438842,2.2,2.2,1.8,0.8,1.8,0.4,102176,0,0,1.0,1,1
2018-03-23,Azerbaijan,Belarus,0,1,Friendly,1432.8106006814744,1525.2757046422782,-92.46510396080384,0.8,0.2,1.4,2.0,1.0,3.0,102177,0,0,1.0,0,2
2018-03-23,Bulgaria,Bosnia and Herzegovina,0,1,Friendly,1618.660663335451,1708.1245229979115,-89.46385966246044,1.4,1.4,1.2,1.4,1.8,1.2,102178,0,0,1.0,0,2
2018-03-23,Japan,Mali,1,1,Friendly,1770.4385628234488,1545.5142543389434,224.92430848450545,1.2,1.2,1.0,1.8,0.4,1.4,102179,0,0,1.0,1,1
2018-03-23,Austria,Slovenia,3,0,Friendly,1705.215833747589,1606.0562429076213,99.15959083996768,2.0,1.4,1.4,1.0,1.6,0.8,102180,0,0,1.0,0,0
