date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2018-01-02,Iraq,United Arab Emirates,0,0,Gulf Cup,1676.3297689589886,1672.3379764591862,3.9917924998023864,15.934407361478584,3.9917924998023864,3.9917924998023864,8.80774418163728,7.4912970449282055,1.3164471367090753,2.3333333333333335,1.6666666666666667,2.2,1.6,2.0,1.5,1.8,0.8,0.4,0.2,1.4,0.7,0.9,0.7,1.0,0.2,0.8,5.0,5.0,4.0,0.35714285714285715,14.0,2,1,4.0,5.0,-1.0,302,340,-38,2.0,2.0,2.0,1.0,1
2018-01-02,Oman,Bahrain,1,0,Gulf Cup,1602.7467031443437,1556.6725319327534,46.07417121159028,2122.829252834935,46.07417121159028,46.07417121159028,2.9608968890460803,8.196208048493371,-5.235311159447291,2.0,1.6666666666666667,2.4,1.8,2.2,1.9,2.0,0.8,1.2,0.4,3.3,0.7,1.6,0.5,1.2,0.7999999999999999,0.4,9.0,14.0,3.0,0.34615384615384615,26.0,2,1,5.0,4.0,1.0,351,335,16,2.0,1.0,2.0,1.0,0
2018-01-05,Oman,United Arab Emirates,0,0,Gulf Cup,1620.1098994795402,1672.5677523964314,-52.45785291689117,2751.8263326501874,52.45785291689117,-52.45785291689117,6.902887751421349,0.9646552720532326,5.938232479368116,3.0,1.0,2.4,1.8,2.2,1.6,1.6,0.6,0.4,0.0,2.0,0.7,0.9,0.5,1.0,0.4,0.6,12.0,7.0,3.0,0.5454545454545454,22.0,2,1,3.0,3.0,0.0,352,341,11,3.0,3.0,2.0,1.0,1
2018-01-07,Estonia,Sweden,1,1,Friendly,1591.5978207488115,1757.1235035503703,-165.5256828015588,27398.751666922253,165.5256828015588,-165.5256828015588,2.1845034628090616,-0.04788945093418988,2.2323929137432517,2.3333333333333335,1.3333333333333333,2.0,2.0,2.0,2.0,1.4,0.8,2.6,0.4,1.7,0.7,2.5,0.9,0.5999999999999999,2.2,-1.6000000000000003,2.0,1.0,1.0,0.5,4.0,1,1,42.0,55.0,-13.0,316,313,3,1.0,1.0,1.0,1.0,1
2018-01-11,Denmark,Sweden,0,1,Friendly,1756.6542652972526,1748.256045427118,8.398219870134653,70.53009698712451,8.398219870134653,8.398219870134653,9.357833545979247,6.700320650815274,2.657512895163973,1.6666666666666667,1.6666666666666667,2.2,1.6,2.0,1.8,2.2,0.6,2.0,0.6,2.0,0.6,2.2,1.0,1.6,1.4,0.20000000000000018,6.0,3.0,4.0,0.46153846153846156,13.0,1,1,58.0,4.0,54.0,249,314,-65,1.0,2.0,2.0,1.0,2
2018-01-11,Indonesia,Iceland,0,6,Friendly,1461.2178953241366,1733.1056770082575,-271.8877816841209,73922.96582911219,271.8877816841209,-0.0,3.9291612036406605,-1.5840295555143258,5.513190759154986,2.0,1.3333333333333333,2.0,2.0,1.7,1.9,1.8,0.8,1.8,0.6,1.4,1.0,1.3,0.6,1.0,1.2000000000000002,-0.20000000000000018,0.0,0.0,0.0,0.33,0.0,1,0,36.0,58.0,-22.0,222,232,-10,1.0,1.0,0.0,1.0,2
2018-01-11,Jordan,Finland,1,2,Friendly,1555.7481506279764,1600.6333607509573,-44.88521012298088,2014.6820877841453,44.88521012298088,-44.88521012298088,-0.30529686987474636,12.299994627004935,-12.605291496879682,1.6666666666666667,1.6666666666666667,1.8,2.2,1.7,1.6,1.8,1.0,1.6,0.6,2.0,0.6,1.2,0.9,0.8,1.0,-0.19999999999999996,0.0,0.0,0.0,0.33,0.0,1,1,17.0,63.0,-46.0,293,264,29,1.0,1.0,1.0,2.0,2
2018-01-14,Indonesia,Iceland,1,4,Friendly,1454.3013213876832,1740.022250944711,-285.72092955702783,81636.44958693205,285.72092955702783,-0.0,0.9904009448857323,3.075755591220832,-2.0853546463351,1.0,1.3333333333333333,1.8,2.0,1.4,2.2,1.8,2.0,2.6,0.6,1.2,1.5,1.9,0.5,-0.19999999999999996,2.0,-2.2,0.0,0.0,1.0,0.0,1.0,1,0,3.0,3.0,0.0,223,233,-10,2.0,1.0,0.0,2.0,2
2018-01-27,Moldova,South Korea,0,1,Friendly,1344.0644470205887,1780.514011619902,-436.44956459931336,190488.2224389302,436.44956459931336,-436.44956459931336,1.4105203892519511,1.4849091574094473,-0.07438876815749618,0.0,2.3333333333333335,0.2,2.2,0.6,1.3,0.4,2.0,2.0,1.0,0.7,1.7,1.5,1.5,-1.6,1.0,-2.6,0.0,0.0,0.0,0.33,0.0,1,1,110.0,42.0,68.0,202,389,-187,4.0,2.0,0.0,2.0,2
2018-01-28,United States,Bosnia and Herzegovina,0,0,Friendly,1792.607760231417,1716.7264018936712,75.88135833774572,5757.980543181372,75.88135833774572,0.0,-9.088180724541871,-6.659821269797431,-2.4283594547444407,1.3333333333333333,2.0,1.0,1.4,2.0,1.7,1.4,1.2,2.2,1.6,1.9,0.9,2.1,1.4,0.19999999999999996,0.6000000000000001,-0.40000000000000013,0.0,0.0,1.0,0.0,1.0,1,0,75.0,110.0,-35.0,401,199,202,1.0,1.0,1.0,2.0,1
2018-01-30,Azerbaijan,Moldova,0,0,Friendly,1438.264313270836,1341.0647245899547,97.19958868088133,9447.760039732515,97.19958868088133,97.19958868088133,-7.052569250780243,-2.0089735722088333,-5.04359567857141,1.0,0.0,0.6,0.0,1.0,0.5,1.4,2.2,0.0,1.8,1.1,2.0,0.6,1.7,-0.8000000000000003,-1.8,0.9999999999999998,4.0,4.0,0.0,0.5,8.0,1,1,114.0,3.0,111.0,220,203,17,2.0,5.0,0.0,0.0,1
2018-01-30,Jamaica,South Korea,2,2,Friendly,1569.7662710576437,1783.513734050536,-213.74746299289222,45687.977935897834,213.74746299289222,-213.74746299289222,9.014022369498935,10.824205718015856,-1.8101833485169205,1.0,3.0,1.2,2.2,1.4,1.6,1.2,2.0,1.8,0.8,1.2,1.4,1.4,1.2,-0.8,1.0,-1.8,2.0,1.0,0.0,0.6666666666666666,3.0,1,1,115.0,3.0,112.0,355,390,-35,2.0,3.0,0.0,2.0,1
2018-01-31,Mexico,Bosnia and Herzegovina,1,0,Friendly,1849.942226213235,1721.0263310602681,128.91589515296687,16619.308023090747,128.91589515296687,128.91589515296687,-2.77096028537826,-6.556220375646854,3.785260090268594,1.3333333333333333,1.3333333333333333,1.6,1.4,1.8,1.8,2.0,1.6,2.2,1.6,1.4,0.9,2.1,1.0,0.3999999999999999,0.6000000000000001,-0.20000000000000018,2.0,0.0,1.0,0.6666666666666666,3.0,1,1,79.0,3.0,76.0,450,200,250,1.0,1.0,2.0,1.0,0
2018-02-03,Latvia,South Korea,0,1,Friendly,1397.0044040266653,1772.5579858972653,-375.55358187060006,141040.4928558375,375.55358187060006,-375.55358187060006,-5.757271695408008,5.877614252187914,-11.634885947595922,1.3333333333333333,2.3333333333333335,0.8,2.2,0.4,1.6,1.6,2.0,2.0,1.0,1.0,2.5,1.6,1.4,-0.3999999999999999,1.0,-1.4,0.0,0.0,1.0,0.0,1.0,1,1,82.0,4.0,78.0,245,391,-146,1.0,1.0,0.0,1.0,2
2018-02-26,Saudi Arabia,Moldova,3,0,Friendly,1643.341301454364,1346.5184371793166,296.8228642750473,88103.81275644316,296.8228642750473,0.0,-9.084538296493474,-4.4722023350042495,-4.612335961489224,1.3333333333333333,0.3333333333333333,0.8,0.2,1.0,0.3,0.4,1.4,0.0,1.2,1.1,1.7,0.4,1.7,-0.9999999999999999,-1.2,0.20000000000000007,1.0,0.0,0.0,1.0,1.0,1,0,60.0,27.0,33.0,410,204,206,1.0,1.0,0.0,1.0,0
2018-02-28,Iraq,Saudi Arabia,4,1,Friendly,1676.0999930217433,1649.4748586781932,26.625134343550144,708.8977788120934,26.625134343550144,0.0,5.481172356674051,-8.914867505485518,14.396039862159569,2.3333333333333335,1.3333333333333333,1.8,1.4,2.0,1.3,1.4,0.6,1.0,0.8,1.4,0.7,1.2,1.4,0.7999999999999999,0.19999999999999996,0.6,8.0,2.0,7.0,0.47058823529411764,17.0,1,0,57.0,2.0,55.0,303,411,-108,1.0,1.0,1.0,2.0,0
2018-03-17,Iran,Sierra Leone,4,0,Friendly,1855.3437938096251,1469.6074389701985,385.73635483942667,148792.53544480808,385.73635483942667,0.0,-0.09829580203600016,4.891286769982253,-4.989582572018254,2.3333333333333335,2.3333333333333335,2.2,2.0,2.4,1.1,1.6,0.8,1.2,0.8,1.4,0.5,0.8,1.4,0.8,0.3999999999999999,0.40000000000000013,0.0,0.0,0.0,0.33,0.0,1,0,124.0,560.0,-436.0,330,117,213,2.0,1.0,2.0,1.0,0
2018-03-21,Zambia,Zimbabwe,2,2,Friendly,1567.9819153604342,1578.8345087403377,-10.85259337990351,117.77878306952549,10.85259337990351,-0.0,3.8347759076886634,7.186767777301975,-3.351991869613312,1.3333333333333333,2.0,1.6,2.4,1.7,2.0,1.2,0.8,3.2,1.6,1.5,1.2,2.5,1.2,0.3999999999999999,1.6,-1.2000000000000002,7.0,10.0,3.0,0.35,20.0,1,0,130.0,130.0,0.0,370,255,115,1.0,1.0,1.0,0.0,1
2018-03-21,Tahiti,New Caledonia,0,0,Friendly,1492.6652180903316,1501.8352184687994,-9.170000378467876,84.08890694110099,9.170000378467876,-0.0,0.5883637161959996,-8.760319518955475,9.348683235151475,1.0,1.3333333333333333,1.4,0.8,1.1,1.0,1.6,1.0,1.4,2.0,1.5,3.1,1.2,1.6,0.6000000000000001,-0.6000000000000001,1.2000000000000002,6.0,3.0,6.0,0.4,15.0,1,0,358.0,96.0,262.0,99,101,-2,1.0,1.0,0.0,0.0,1
2018-03-21,Madagascar,Togo,0,0,Friendly,1455.4744673090677,1472.4011055281892,-16.926638219121514,286.51108140102514,16.926638219121514,-16.926638219121514,14.258467458456698,-2.153267800517051,16.41173525897375,1.6666666666666667,1.0,2.2,1.2,1.9,1.0,2.0,0.6,1.6,0.8,1.5,0.7,1.1,1.3,1.4,0.8,0.5999999999999999,0.0,0.0,0.0,0.33,0.0,1,1,130.0,129.0,1.0,136,232,-96,1.0,1.0,1.0,2.0,1
2018-03-21,Laos,Cambodia,0,1,Friendly,1149.097580065872,1169.5981049293002,-20.500524863428154,420.27151967603595,20.500524863428154,-0.0,-5.8492001356096806,0.9118885492868231,-6.761088684896504,1.0,0.0,0.6,0.6,1.0,0.3,0.8,2.6,0.6,2.0,1.3,2.5,0.8,3.1,-1.8,-1.4,-0.40000000000000013,10.0,3.0,0.0,0.7692307692307693,13.0,1,0,106.0,127.0,-21.0,140,146,-6,1.0,4.0,0.0,0.0,2
